tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
923,1/1/2016 00:00:41,1/1/2016 00:16:04,268,Howard St & Centre St,40.71910537,-73.99973337,3002,South End Ave & Liberty St,40.711512,-74.015756,22285,Subscriber,1958,1
379,1/1/2016 00:00:45,1/1/2016 00:07:04,476,E 31 St & 3 Ave,40.74394314,-73.97966069,498,Broadway & W 32 St,40.74854862,-73.98808416,17827,Subscriber,1969,1
589,1/1/2016 00:00:48,1/1/2016 00:10:37,489,10 Ave & W 28 St,40.75066386,-74.00176802,284,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103,21997,Subscriber,1982,2
889,1/1/2016 00:01:06,1/1/2016 00:15:56,268,Howard St & Centre St,40.71910537,-73.99973337,3002,South End Ave & Liberty St,40.711512,-74.015756,22794,Subscriber,1961,2
1480,1/1/2016 00:01:12,1/1/2016 00:25:52,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,14562,Subscriber,1952,1
332,1/1/2016 00:01:19,1/1/2016 00:06:51,3104,Kent Ave & N 7 St,40.72057658,-73.96150225,389,Broadway & Berry St,40.71044554,-73.96525063,15788,Subscriber,1984,1
2321,1/1/2016 00:01:27,1/1/2016 00:40:08,3167,Amsterdam Ave & W 73 St,40.7796680901,-73.9809304476,3164,Columbus Ave & W 72 St,40.7770575,-73.97898475,24183,Subscriber,1963,1
694,1/1/2016 00:02:18,1/1/2016 00:13:53,268,Howard St & Centre St,40.71910537,-73.99973337,497,E 17 St & Broadway,40.73704984,-73.99009296,15747,Subscriber,1996,1
1376,1/1/2016 00:03:12,1/1/2016 00:26:09,527,E 33 St & 2 Ave,40.744023,-73.976056,259,South St & Whitehall St,40.70122128,-74.01234218,23933,Subscriber,1963,1
615,1/1/2016 00:03:43,1/1/2016 00:13:59,432,E 7 St & Avenue A,40.72621788,-73.98379855,311,Norfolk St & Broome St,40.7172274,-73.98802084,23993,Subscriber,1971,1
1770,1/1/2016 00:04:43,1/1/2016 00:34:14,3226,W 82 St & Central Park West,40.78275,-73.97137,509,9 Ave & W 22 St,40.7454973,-74.00197139,22541,Subscriber,1970,1
525,1/1/2016 00:05:40,1/1/2016 00:14:25,331,Pike St & Monroe St,40.71173107,-73.99193043,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,22193,Subscriber,1988,1
667,1/1/2016 00:05:41,1/1/2016 00:16:49,444,Broadway & W 24 St,40.7423543,-73.98915076,490,8 Ave & W 33 St,40.751551,-73.993934,18665,Subscriber,1964,1
240,1/1/2016 00:06:35,1/1/2016 00:10:36,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,3168,Central Park West & W 85 St,40.78472675,-73.96961715,22174,Subscriber,1976,1
539,1/1/2016 00:07:39,1/1/2016 00:16:39,3117,Franklin St & Dupont St,40.73564,-73.95866,3104,Kent Ave & N 7 St,40.72057658,-73.96150225,15061,Subscriber,1989,1
1245,1/1/2016 00:08:17,1/1/2016 00:29:03,442,W 27 St & 7 Ave,40.746647,-73.993915,545,E 23 St & 1 Ave,40.736502,-73.97809472,24071,Subscriber,1970,1
479,1/1/2016 00:08:42,1/1/2016 00:16:42,3117,Franklin St & Dupont St,40.73564,-73.95866,3104,Kent Ave & N 7 St,40.72057658,-73.96150225,23563,Subscriber,1993,1
888,1/1/2016 00:08:47,1/1/2016 00:23:36,284,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15082,Subscriber,1982,1
398,1/1/2016 00:09:19,1/1/2016 00:15:58,483,E 12 St & 3 Ave,40.73223272,-73.98889957,483,E 12 St & 3 Ave,40.73223272,-73.98889957,15721,Subscriber,1972,2
858,1/1/2016 00:09:31,1/1/2016 00:23:49,532,S 5 Pl & S 4 St,40.710451,-73.960876,401,Allen St & Rivington St,40.72019576,-73.98997825,17057,Customer,,0
839,1/1/2016 00:09:55,1/1/2016 00:23:54,532,S 5 Pl & S 4 St,40.710451,-73.960876,401,Allen St & Rivington St,40.72019576,-73.98997825,17109,Customer,,0
719,1/1/2016 00:10:00,1/1/2016 00:21:59,3116,Huron St & Franklin St,40.73266,-73.95826,3126,44 Dr & Jackson Ave,40.74718234,-73.9432635,16624,Subscriber,1982,1
110,1/1/2016 00:10:24,1/1/2016 00:12:15,439,E 4 St & 2 Ave,40.7262807,-73.98978041,439,E 4 St & 2 Ave,40.7262807,-73.98978041,24021,Customer,,0
280,1/1/2016 00:10:29,1/1/2016 00:15:09,512,W 29 St & 9 Ave,40.7500727,-73.99839279,466,W 25 St & 6 Ave,40.74395411,-73.99144871,23144,Subscriber,1988,1
937,1/1/2016 00:10:45,1/1/2016 00:26:22,387,Centre St & Chambers St,40.71273266,-74.0046073,503,E 20 St & Park Ave,40.73827428,-73.98751968,23650,Subscriber,1982,2
2038,1/1/2016 00:10:50,1/1/2016 00:44:49,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,479,9 Ave & W 45 St,40.76019252,-73.9912551,19804,Subscriber,1963,2
2023,1/1/2016 00:11:15,1/1/2016 00:44:58,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,479,9 Ave & W 45 St,40.76019252,-73.9912551,14769,Customer,,0
743,1/1/2016 00:11:42,1/1/2016 00:24:05,531,Forsyth St & Broome St,40.71893904,-73.99266288,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,21624,Subscriber,1970,2
1236,1/1/2016 00:12:14,1/1/2016 00:32:50,3231,E 67 St & Park Ave,40.7678008015,-73.9659208059,3231,E 67 St & Park Ave,40.7678008015,-73.9659208059,16475,Customer,,0
662,1/1/2016 00:12:16,1/1/2016 00:23:19,3175,W 70 St & Amsterdam Ave,40.77748046,-73.98288594,3166,Riverside Dr & W 72 St,40.7805779901,-73.9856243134,22560,Subscriber,1976,1
1169,1/1/2016 00:12:31,1/1/2016 00:32:01,517,Pershing Square South,40.751581,-73.97791,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19424,Customer,,0
