CnBio_Org_Name,CnAdrPrf_Addrline1,CnAdrPrf_Addrline2,CnAdrPrf_City,CnAdrPrf_State,,Block-Lot,Primary,Secondary
Shoetown,145 Nassau Street,,New York,NY,10038,101-1,Shopping,S-Shoes: Women's
Duane Reade,250 Broadway,,New York,NY,10007,124-24,Shopping,S-Drugstores
Bento Nouveau Sushi,173 Broadway,,New York,NY,10007,63-21,Casual Eating & Takeout,F-Japanese
McDonald's,160 Broadway,,New York,NY,10038,64-15,Casual Eating & Takeout,F-Fast Food
Diwan E. Khaas,53 Nassau Street,,New York,NY,10038,64-6,Casual Eating & Takeout,F-Indian
JD Candy News,65 Nassau Street,,New York,NY,10038,65-1001,Personal and Professional Services,P-Newsstands
Downtown Eyebrow Threading,5 Maiden Lane,,New York,NY,,65-17,Personal and Professional Services,P-Eyebrows
Cafe Toda,180 Broadway,,New York,NY,10038,65-18,Casual Eating & Takeout,F-Deli
Nu Way Shoe Repair,12 John Street,,New York,NY,10038,65-20,Personal and Professional Services,P-Shoe Repair/Shine
Roxy Coffee Shop,20 John Street,,New York,NY,10038,65-22,Full Service Dining,F-Diner
Hana,59 Nassau Street,,New York,NY,10038,65-4,Full Service Dining,F-Chinese
Godiva Chocolatier,33 Maiden Lane,,New York,NY,10038,67-23,Shopping,S-Candy & Chocolate
Yip's Oriental Express,136 William Street,,New York,NY,10038,77-1001,Casual Eating & Takeout,F-Chinese
Patuca,41 John Street,,New York,NY,10038,78-31,Casual Eating & Takeout,F-Deli
Liberty Travel,86 Nassau Street,,New York,NY,10038,78-40,Personal and Professional Services,P-Travel Agency
Nassau Fulton Optical,87 Nassau Street,,New York,NY,10038,79-1,Shopping,S-Glasses & Sunglasses
Solution Beauty Source,138 Fulton Street,,New York,NY,10038,79-28,Shopping,S-Beauty & Fragrances
AT&T,217 Broadway,,New York,NY,10007,88-1,Shopping,S-Cellular Phones
Weinstein & Holtzman Hardware,29 Park Row,,New York,NY,10038,90-10,Personal and Professional Services,P-Hardware & Locksmiths
Lot-Less Closeouts,95 Fulton Street,,New York,NY,10038,93-1,Shopping,S-Variety & Discount Stores
