OBJECTID,the_geom,BORO,TYPE,PROVIDER,NAME,LOCATION,LAT,LON,X,Y,LOCATION_T,REMARKS,CITY,SSID,SOURCEID,ACTIVATED,BOROCODE,BORONAME,NTACODE,NTANAME,COUNDIST,POSTCODE,BOROCD,CT2010,BOROCT2010,BIN,BBL,DOITT_ID
998,POINT (-73.99403913047428 40.745968480330795),MN,Free,LinkNYC - Citybridge,mn-05-123662,179 WEST 26 STREET,40.745968,-73.994039,985901.695307,211053.130644,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-008695,01/18/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10001,105,95,1009500,0,0,1425
3,POINT (-73.94723000040361 40.65800000025769),BK,Limited Free,ALTICEUSA,Wingate Park,HAWTHRONE ST 1 P/N/O/BROOKLYN AV,40.658,-73.94723,998891.326348,179007.939934,Outdoor,3 free 10 min sessions,Brooklyn,GuestWiFi,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK60,Prospect Lefferts Gardens-Wingate,40,11203,309,810,3081000,0,0,869
1020,POINT (-73.97958520001451 40.75254481970809),MN,Free,LinkNYC - Citybridge,mn-05-135892,300 Madison Ave,40.752545,-73.979585,989906.171094,213449.705803,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000727,07/19/2017 12:00:00 AM +0000,1,Manhattan,MN20,Murray Hill-Kips Bay,4,10017,105,82,1008200,1085972,1012760058,1447
1056,POINT (-73.97700500057951 40.7470499995756),MN,Free,LinkNYC - Citybridge,mn-06-121511,545 3Rd Ave,40.74705,-73.977005,990621.572707,211447.943122,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000301,03/23/2017 12:00:00 AM +0000,1,Manhattan,MN20,Murray Hill-Kips Bay,4,10016,106,78,1007800,1020214,1009177501,1484
1073,POINT (-73.97103227964013 40.75523347979948),MN,Free,LinkNYC - Citybridge,mn-06-121824,797 3Rd Ave,40.755233,-73.971032,992275.538627,214429.939701,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000335,03/08/2016 12:00:00 AM +0000,1,Manhattan,MN19,Turtle Bay-East Midtown,4,10022,106,98,1009800,1038223,1013230001,1501
27,POINT (-73.96399099973121 40.6574519996605),BK,Limited Free,ALTICEUSA,Prospect Park,Skate Rental Area,40.657452,-73.963991,994240.977381,178805.93148,Outdoor,3 free 10 min sessions,Brooklyn,GuestWiFi,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK99,park-cemetery-etc-Brooklyn,39,11215,355,177,3017700,3391508,3011170001,895
49,POINT (-73.93501399979775 40.67375499986188),BK,Limited Free,ALTICEUSA,St. John's Recreation Center,MUSIC ROOM,40.673755,-73.935014,1002276.46394,184750.207321,Indoor,3 free 10 min sessions,Brooklyn,GuestWiFi,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK61,Crown Heights North,36,11213,308,345,3034500,3393257,3013530001,918
75,POINT (-73.97392319996086 40.69339199978978),BK,Free,NYCHA,0,132 Carlton Ave,40.693392,-73.973923,991481.313271,191898.925384,Outdoor,,Brooklyn,DowntownBrooklynWiFi_Fon,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK68,Fort Greene,35,11205,302,18501,3018501,3335252,3020410001,658
90,POINT (-73.96717705035562 40.76020693012285),MN,Free,LinkNYC - Citybridge,mn-06-134218,201 East 57Th Street,40.760207,-73.967177,993342.955326,216242.306366,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000252,05/17/2016 12:00:00 AM +0000,1,Manhattan,MN19,Turtle Bay-East Midtown,4,10022,106,108,1010800,1089950,1013310001,673
105,POINT (-73.98872869978437 40.68940821979265),BK,Free,LinkNYC - Citybridge,bk-02-GF33123,120 Schermerhorn Street,40.689408,-73.988729,987375.811918,190446.642198,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",Brooklyn,LinkNYC Free Wi-Fi,LINK-020653,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,33,11201,302,43,3004300,3000534,3001690017,689
126,POINT (-73.92180199949814 40.67901499989786),BK,Free,LinkNYC - Citybridge,bk-03-145817,293 Ralph Ave,40.679015,-73.921802,1005939.62839,186669.570645,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",Brooklyn,LinkNYC Free Wi-Fi,LINK-018124,04/28/2017 12:00:00 AM +0000,3,Brooklyn,BK35,Stuyvesant Heights,41,11233,303,379,3037900,3041421,3015240001,710
150,POINT (-74.08232899989062 40.5985230004471),SI,Free,LinkNYC - Citybridge,si-02-145522,1177 Hylan Blvd,40.598523,-74.082329,961387.002705,157345.21538,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",Staten Island,LinkNYC Free Wi-Fi,LINK-001757,02/28/2017 12:00:00 AM +0000,5,Staten Island,SI36,Old Town-Dongan Hills-South Beach,50,10305,502,9601,5009601,5047160,5032080020,958
172,POINT (-74.10090435998876 40.58990771009319),SI,Free,LinkNYC - Citybridge,si-02-145835,1630 Richmond Rd,40.589908,-74.100904,956224.958922,154211.843495,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",Staten Island,LinkNYC Free Wi-Fi,LINK-018414,05/25/2017 12:00:00 AM +0000,5,Staten Island,SI36,Old Town-Dongan Hills-South Beach,50,10304,502,11401,5011401,5050552,5035300017,980
192,POINT (-73.98393100047043 40.690406000292626),BK,Free,Downtown Brooklyn,,255 Duffield St.,40.690406,-73.983931,988706.266666,190810.370398,Outdoor,,Brooklyn,Downtown Brooklyn WiFi,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,33,11201,302,15,3001500,3000323,3001460053,1002
215,POINT (-73.98711699995904 40.69241700002129),BK,Free,Downtown Brooklyn,,375 Jay St.,40.692417,-73.987117,987822.615218,191542.890586,Outdoor,,Brooklyn,Downtown Brooklyn WiFi,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,33,11201,302,11,3001100,3335897,3001470001,1027
227,POINT (-73.79847027957416 40.70392839973502),QU,Free,LinkNYC - Citybridge,qu-12-141542,161-02 Jamaica Ave,40.703928,-73.79847,1040126.98556,195800.848702,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",Queens,LinkNYC Free Wi-Fi,LINK-000799,02/03/2017 12:00:00 AM +0000,4,Queens,QN61,Jamaica,27,11432,412,44601,4044601,4215616,4101010003,300
238,POINT (-73.98716199990565 40.689319000315805),BK,Free,Downtown Brooklyn,,160 Schermerhorn St.,40.689319,-73.987162,987810.301595,190414.196649,Outdoor,,Brooklyn,Downtown Brooklyn WiFi,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,33,11201,302,43,3004300,3394335,3001700015,312
243,POINT (-74.10965729006045 40.570311849577294),SI,Free,LinkNYC - Citybridge,si-02-125463,404 New Dorp Lane,40.570312,-74.109657,953784.995975,147075.510515,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",Staten Island,LinkNYC Free Wi-Fi,LINK-001714,02/22/2017 12:00:00 AM +0000,5,Staten Island,SI45,New Dorp-Midland Beach,50,10306,502,12804,5012804,0,0,317
247,POINT (-73.96784851662767 40.79591999080587),MN,Free,NYPL,Bloomingdale,150 WEST 100 STREET,40.7959199908,-73.9678485166,993152.162958,229253.709193,Library,,New York,NYPL,,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN12,Upper West Side,7,10025,107,185,1018500,1055906,1018520049,321
249,POINT (-73.89952442124468 40.64220845315574),BK,Free,BPL,Canarsie - Brooklyn Public Library,1580 ROCKAWAY PARKWAY,40.6422084532,-73.8995244212,1012134.09612,173266.226024,Library,,Brooklyn,BPLUNWIRED,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK50,Canarsie,46,11236,318,966,3096600,3230120,3082040068,323
258,POINT (-73.92396467003557 40.59135705443834),BK,Free,BPL,Gerritsen Beach - Brooklyn Public Library,2808 GERRITSEN AVENUE,40.5913570544,-73.92396467,1005367.49384,154732.90023,Library,,Brooklyn,BPLUNWIRED,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,46,11229,315,628,3062800,3343823,3089230920,333
295,POINT (-73.89392241146652 40.88275975620516),BX,Free,NYPL,Van Cortlandt,3874 SEDGWICK AVENUE,40.8827597562,-73.8939224115,1013582.64113,260908.806972,Library,,Bronx,NYPL,,11/30/1899 12:00:00 AM +0000,2,Bronx,BX28,Van Cortlandt Village,11,10463,208,409,2040900,2015233,2032460074,375
331,POINT (-73.97263247173767 40.756857177635375),MN,Free,NYPL,Terrence Cardinal Cooke-Cathedral,560 LEXINGTON AVENUE,40.7568571776,-73.9726324717,991832.018945,215021.362986,Library,Temporary Closing,New York,NYPL,,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN19,Turtle Bay-East Midtown,4,10022,105,100,1010000,1036451,1013050013,412
359,POINT (-73.95954994584243 40.764915006253425),MN,Free,NYPL,67th Street,328 EAST 67 STREET,40.7649150063,-73.9595499458,995455.102906,217958.496876,Library,,New York,NYPL,,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN31,Lenox Hill-Roosevelt Island,5,10065,108,118,1011800,1044749,1014410038,441
390,POINT (-73.79022739174682 40.69554014655025),QU,Free,QPL,South Jamaica,108-41 GUY R BREWER BOULEVARD,40.6955401466,-73.7902273917,1042419.75799,192750.132922,Library,,Jamaica,QBPL_WIRELESS,,11/30/1899 12:00:00 AM +0000,4,Queens,QN01,South Jamaica,27,11433,412,258,4025800,4539786,4101710008,476
426,POINT (-73.8377356028173 40.57939087215374),QU,Free,QPL,Seaside,116-15 ROCKAWAY BEACH BOULEVARD,40.5793908722,-73.8377356028,1029324.1769,150405.901994,Library,,Rockaway Park,QBPL_WIRELESS,,11/30/1899 12:00:00 AM +0000,4,Queens,QN10,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,32,11694,414,93402,4093402,4304786,4162260001,516
441,POINT (-74.01069639958031 40.70309830005908),MN,Free,Manhattan Down Alliance,20,"23-39 Water Street, New York, NY 10004, USA",40.7030983001,-74.0106963996,981284.231313,195434.323092,Outdoor,,New York,#DwtwnAllianceFreeWiFi,,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN25,Battery Park City-Lower Manhattan,1,10004,101,9,1000900,1000007,1000050010,531
458,POINT (-74.10721300040866 40.6182370001918),SI,Limited Free,SPECTRUM,Clove Lakes Park - Stonehenge,Stonehenge building main lobby,40.618237,-74.107213,954485.438782,164535.007594,Indoor,3 free 10 min sessions,Staten Island,GuestWiFi,0,11/30/1899 12:00:00 AM +0000,5,Staten Island,SI07,Westerleigh,49,10301,501,147,5014700,5141707,5003190001,548
489,POINT (-73.9526619994077 40.80641199961504),MN,Free,Harlem,,pole 25: 120CStNk,40.806412,-73.952662,997354.968201,233078.22287,Outdoor,,New York,Harlem Wi-Fi,,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN11,Central Harlem South,9,10026,110,220,1022000,1058455,1019250050,583
506,POINT (-73.9471140000512 40.78426700019652),MN,Free,Transit Wireless,96 St (Q),96 St (Q),40.784267,-73.947114,998895.737443,225010.911177,Subway Station,SN 475,New York,TransitWirelessWiFi,,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN33,East Harlem South,5,10029,111,15602,1015602,0,0,600
551,POINT (-73.98010319984303 40.69529500003753),BK,Free,NYCHA,0,50 Monument Walk,40.695295,-73.980103,989767.390485,192591.794643,Outdoor,,Brooklyn,DowntownBrooklynWiFi_Fon,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK68,Fort Greene,35,11205,302,2901,3002901,3335230,3020340001,648
578,POINT (-73.82596899966403 40.58070400016349),QU,Limited Free,SPECTRUM,Rockaway Beach and Boardwalk,Beach 108 -NE Caracus Bar and Beach,40.580704,-73.825969,1032591.77634,150890.580487,Outdoor,3 free 10 min sessions,Queens,GuestWiFi,0,11/30/1899 12:00:00 AM +0000,4,Queens,QN10,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,32,11694,414,938,4093800,0,0,1111
659,POINT (-73.90109099969074 40.85775599960873),BX,Free,LinkNYC - Citybridge,bx-05-102420,126 East 183 street,40.857756,-73.901091,1011610.66565,251796.642268,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",Bronx,LinkNYC Free Wi-Fi,LINK-001365,06/29/2016 12:00:00 AM +0000,2,Bronx,BX40,Fordham South,14,10453,205,23704,2023704,2013867,2031710023,1852
705,POINT (-74.0009619995748 40.71782799981644),MN,Free,LinkNYC - Citybridge,mn-01-137165,101 LAFAYETTE STREET,40.717828,-74.000962,983983.327175,200800.618529,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-002678,09/06/2016 12:00:00 AM +0000,1,Manhattan,MN24,SoHo-TriBeCa-Civic Center-Little Italy,1,10013,101,31,1003100,1002356,1001970007,1898
760,POINT (-73.94704199962749 40.80509700001047),MN,Free,Harlem,,Pole 43 - 121NECLe,40.805097,-73.947042,998911.088448,232600.012868,Outdoor,,New York,Harlem Wi-Fi,,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN11,Central Harlem South,9,10027,110,200,1020000,0,0,258
805,POINT (-74.00872299961986 40.67719299965375),BK,Limited Free,SPECTRUM,Coffey Park,Open Seating,40.677193,-74.008723,981830.452006,185996.202861,Outdoor,3 free 10 min sessions,Brooklyn,GuestWiFi,0,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK33,Carroll Gardens-Columbia Street-Red Hook,38,11231,306,85,3008500,3008423,3005320001,810
858,POINT (-73.87874899940843 40.87620000029338),BX,Limited Free,ALTICEUSA,Williamsbridge Oval,RESERVOIR OVAL E  8/p/S/o holt pl,40.8762,-73.878749,1017781.70819,258524.272699,Outdoor,3 free 10 min sessions,Bronx,GuestWiFi,,11/30/1899 12:00:00 AM +0000,2,Bronx,BX43,Norwood,11,10467,207,423,2042300,0,0,865
894,POINT (-73.94951099979386 40.72007899968208),BK,Limited Free,SPECTRUM,McCarren Park,Track & Field,40.720079,-73.949511,998245.414583,201624.758546,Outdoor,3 free 10 min sessions,Brooklyn,GuestWiFi,0,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK73,North Side-South Side,33,11222,301,515,3051500,0,3026960001,94
951,POINT (-73.99002261959932 40.68749659971525),BK,Free,LinkNYC - Citybridge,bk-02-127278,126 Smith Street,40.687497,-73.990023,987017.055038,189750.139682,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",Brooklyn,LinkNYC Free Wi-Fi,LINK-000054,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,33,11201,302,43,3004300,3001047,3001870029,1378
